state,district,office_type,Past Elections,Voting Regulations,Polls,Demographics,Campaign Finance,Consumer Confidence Index,Gas Prices,Unemployment & Inflation,Expert Ratings,Composition of Congress/Presidency,Other,median_margin,std,rep_name,dem_name,weird,bin_bounds,num_bins,bins,bin_edges,democrat_winning_num,republican_winning_num,tie_num
OH,2,House,-27.27826583222728,0.5362110255930104,-1.5055920199691328,-1.5856889568053423,-10.064439830544696,-0.38633727582136135,0.026597524802330436,1.7093762086810331,-2.4245706682540673,-0.3417865161713159,1.3359808121787173,-40.11358390443051,8.775595223704498,David Taylor,Samantha Meadows,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   4   8  26  32  98 154 183 172 137 112
  48  17   6   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
OH,3,House,24.653375619563437,-0.23613447609973942,0.705550253736169,1.9357271472156665,11.320347650421283,-0.20780097415958254,0.06800395248426258,1.5450133213226611,0.025388458696385775,-0.2545682198376104,1.3908333345464672,40.70329999633125,9.293619881397456,Michael Young,Joyce Beatty,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   1   2   7  27  36  85 125 170 200
 131 110  57  25  15   9   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1000,0,0
OH,4,House,-22.86315380230211,0.12463573086498228,-1.0586587361991502,-0.0780527874550298,-5.0987127446853355,-0.49969570692219056,0.08505265620258684,1.8041640696448942,-1.9502757098072707,-0.43168227993671454,1.3888521405359797,-28.91627910662099,8.50424730059338,Jim Jordan,Tamie Wilson,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   1   2  11  23  46  94 164 195
 167 151  86  38  16   5   1   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
OH,5,House,-23.093686043407267,0.35099976784486653,-1.391584424585937,-1.4114170893887208,-10.170285563307631,-0.3309038398691867,-0.029231486763992676,1.9344968308660087,-2.248707711788735,-0.4631673615620148,1.345282653045523,-35.66561768039301,8.70858777558981,Bob Latta,Keith Mundy,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   5   7  19  35  78 155 186 167 153
 115  47  23   8   1   1   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
OH,6,House,-19.514273741916362,0.20684252460239588,-1.3317313248938443,-1.6292527836867183,-10.813097304082604,-0.15961977657568918,-0.06651366573766093,1.846434037356866,-1.9875129334905235,-0.3405328803039979,1.3401793384654175,-32.58519498632555,9.13519454356737,Michael Rulli,Michael Kripchak,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   1   6  12  25  52  95 156 173 159
 147  93  52  19   8   1   1   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
OH,7,House,-13.709202013576325,0.07664739139651061,-1.0823189768703956,-0.008473074841872763,-9.466992612842802,-0.057798028612251244,-0.17542937205185039,1.479319466943541,-1.8272502790144334,-0.2363595167419475,1.3639282175999174,-23.459817964587323,8.374868971967725,Max Miller,Matthew Diemer,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   2   8  18  39  90 145
 177 190 154 101  51  18   3   4   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",4,996,0
OH,8,House,-19.77009929207605,0.04276493732082115,-1.2185857659734642,0.6129441506680257,-9.71818619471443,-0.210882072860528,0.05722212535425486,1.8018999458278235,-1.9539510318086202,-0.5055951206817514,1.4190118531993046,-29.54896840133511,8.527802653847944,Warren Davidson,Vanessa Enoch,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   6  10  24  56 109 173 185
 169 138  79  35   8   7   1   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
OH,9,House,2.34884533057771,0.019305096497845106,0.467269619968499,-0.6990708390232306,2.3232428483016796,-0.04416968913658932,0.04690650550328168,1.4650318565749756,1.6951049274826069,-0.16449474478298068,1.367085666592271,9.278842863428892,8.564406086849333,Derek Merrin,Marcy Kaptur,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   3   4  19  39  83 131 162 204 169  89  61  20  10   6   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",852,148,0
OH,10,House,-17.437395261270744,0.010836715728813395,-1.0850045064227802,-0.038527219176021324,-8.922755717137214,-0.15842724323270402,-0.1618792688985835,1.5417374341261112,-1.781862456143954,-0.3365458409598458,1.3566221362177118,-27.140138401354335,8.517680117610055,Michael Turner,Amy Cox,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   1   6  15  37  78 139 175
 175 179 103  58  24   9   0   1   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1,999,0
OH,11,House,35.990751525633286,-0.20367128046357744,0.2568316850884504,2.71666188972884,11.216845662114647,-0.09039984151297095,0.08000002464423901,1.3871550168088418,-0.005361921784194323,-0.25410928312575004,1.3842764318203216,52.19419141636499,9.450214680469083,Alan Rapoport,Shontel Brown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   2   4   6  26  51  83
 140 178 161 146  93  63  27  11   7   2   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1000,0,0
OH,12,House,-23.12650817669462,0.19878466088317726,-1.3012651323325946,-1.3002154769492664,-8.17111048434609,-0.5123621110820793,-0.04623966316543804,1.9932166201119834,-2.19339654196245,-0.5280750475395187,1.3433299192456525,-34.00585692143338,8.613294092117346,Troy Balderson,Jerrad Christian,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   1   4  16  27  46 118 186 183 160
 138  74  32  10   4   1   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
OH,13,House,-2.035203976192049,-0.13787350490414935,0.7819263133593436,-0.5179211177469065,9.390872159252543,-0.32560214826722467,0.02970473834822343,1.5907922899947646,2.1588824858995506,-0.101219186435381,1.3605379267648776,12.360950215844072,8.461821201052276,Kevin Coughlin,Emilia Sykes,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   1   1   5  22  40 100 131 186 199 166  85  35  19   6   3   0
   1   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",931,69,0
OH,14,House,-17.96787140143443,0.14242213069782372,-1.2399368774632877,-1.3638031791592153,-10.747234468067775,-0.10637493825639342,-0.13942362752045828,1.6512608928466768,-1.8943385610491439,-0.2667240901274127,1.3418223576892931,-30.62013028511383,8.620359491761258,David Joyce,Brian Kenderes,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   3   5  14  41  66 130 165 189
 171 108  69  27   9   2   1   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
OH,15,House,-13.589722925762254,-0.07250684623567685,-0.9272994423468799,0.7053783620073725,-6.890222944038172,-0.07799301284478916,-0.1534198691971655,1.1316897367043925,-1.5318954099708069,-0.2395067021777607,1.3777484000204772,-20.327713715258263,8.41781525367412,Mike Carey,Adam Miller,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   1  11  17  48  98
 160 180 173 164  85  39  17   4   3   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",7,993,0
OK,1,House,-18.214201115099744,-0.3084942347615198,-1.1229516367215306,1.3119166141934535,-8.208151323587138,-0.22459756993513325,0.01947464545709171,1.5562036359630742,-1.8042943246005614,-0.44697920364205035,1.4408934522929737,-26.245884697196672,8.418632254024079,Kevin Hern,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   6  11  30  53 130 179
 178 179 124  66  31  10   2   1   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1,999,0
OK,2,House,-30.195827247769547,-0.5432969336125514,-1.6404946163500895,-1.2822837570750398,-11.300314152892883,-0.4252198002784801,0.0075159110508815075,1.4557217971906562,-2.599515947873466,-0.25641208155479117,1.342393560335594,-45.65119880720694,8.966462936753851,Josh Brecheen,Brandon Wade,,"(-100, 100)",50,"[  0   0   0   0   0   0   2   4  17  26  52 127 158 177 153 141  87  30
  18   5   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
OK,4,House,-21.492870054213938,-0.33227058431933515,-1.3009667454579177,0.32375083799042725,-9.617297047505112,-0.3053431027624525,0.018346831772927452,1.869937911614986,-2.0874507587495383,-0.47772024445368366,1.383778618757464,-32.13513280159226,8.410915357295158,Tom Cole,Kody Macaulay,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   3   4  25  35  83 171 187 171
 149 107  39  17   7   2   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
OK,5,House,-16.605854611056856,-0.29015237953374184,-0.9419182066066506,0.8596297253035264,-7.413677841655843,-0.15459045046752345,-0.10874450927546486,1.438885120551981,-1.6759373350497173,-0.3167459169248002,1.4102818904899954,-23.854471293245854,8.512502705034501,Stephanie Bice,Madison Horn,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   1   9  15  42  88 150
 187 173 169  94  43  21   7   0   1   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1,999,0
OR,1,House,20.113337292395023,-0.536219808289766,0.9442737037224671,-0.1556640860404737,11.885735957118863,-0.27692735555932807,0.043089102268883406,1.7916057168630677,0.3716028978232779,-0.2516899386792686,1.4055240289449218,35.242396248155906,8.594246167976392,Bob Todd,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   1   3   6  29  58  88 145 210 186 140
  70  35  20   7   2   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1000,0,0
OR,2,House,-23.375543023864502,-0.021076600408670015,-1.417775423621129,-1.461929095862397,-10.88431222800482,-0.32757084962058736,-0.019284012446131454,1.8573917070143118,-2.25165336939414,-0.4417301077557869,1.3523812556586283,-37.2539815450945,8.730978075642225,Unknown,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   1   4  10  30  46 110 157 199 147 157
  81  37  14   6   1   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
OR,3,House,30.488892412485438,-0.13137250530551742,0.2814419447451826,-1.2980635553420776,11.154143576610583,-0.1719070082544718,0.04476300661681573,1.482764110977209,-0.0453859602959052,-0.26319589097171414,1.3660285450402836,42.81215857380016,8.807613218430214,Unknown,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   1   2  11  32  52 111 162 188
 172 126  77  38  17  11   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1000,0,0
OR,4,House,-1.1655050700736709,-0.21258782102501136,0.7642615834295255,-0.687538527541097,8.284936180452677,-0.15706355629169233,0.0207339511156672,1.3717295381030004,3.9255714492581584,-0.10630398136078495,1.352504073654535,13.685430946074149,8.442067995251278,Unknown,Val Hoyle,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   1   0   0   2  15  36  75 113 187 186 188 107  61  17   8   1   2
   0   1   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",946,54,0
OR,5,House,-9.371057248643947,-0.11790401891797929,-0.3811403224330203,-0.35144420072022353,-3.9622245814366384,-0.0366385953647438,-0.07228206830478207,1.0678471162776009,6.145325371166912,-0.11984544954743753,1.3417302378199791,-5.184085642643076,8.349662325236181,Lori Chavez-DeRemer,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   4
   7  33  63 100 170 173 185 135  80  35  11   2   1   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",264,736,0
OR,6,House,-7.764835557518344,-0.24827238673040902,0.6167829176358688,-0.4311781073937421,12.283098378072863,-0.419179760524431,0.02912231829343412,1.4125593464045492,5.562261941168525,-0.10917190871079072,1.36294630959809,11.997623973622137,11.132997669718446,Unknown,Andrea Salinas,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   3   1  11  20  25  73  97 121 149 155 121  87  67  40  14   7   5
   3   1   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",867,133,0
PA,1,House,-11.288141520369496,0.1570072774684083,-0.8097905371997266,-0.19373617259917575,-3.375270502972579,-0.07859204845599088,-0.04932760455801982,1.218971218272828,-0.5244355570639417,-0.142082271185417,1.3469005883711893,-13.633019456649217,8.259424604426368,Unknown,Ashley Ehasz,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   4  11  31
  53 125 154 194 194 125  64  29   9   6   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",44,956,0
PA,2,House,32.600241089347776,0.2515194803925398,0.3052299970241685,1.2434464951256239,11.902158878307345,-0.1406271125725269,0.06888789115664805,1.3928189039626953,-0.006986588803894626,-0.20856212768079802,1.3936866875637692,48.54327384111784,9.6727460569325,Aaron Bashir,Brendan Boyle,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   1   1   4   8  27  45  88 131
 173 164 132 107  67  28  14   8   2   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1000,0,0
PA,4,House,12.147389087582997,0.2911738802711735,0.8784676188526672,-1.3262661786534127,11.488667116881544,-0.2570308565955499,0.039885047854365696,2.1142902553976195,0.8639928841310699,-0.2522022268070405,1.373595175776556,27.41366672280563,8.60405011294614,David Winkler,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   1   5   7  29  58  97 138 194 207 128  71  40
  17   6   2   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",999,1,0
PA,5,House,15.202049045255537,0.3661966922229641,1.0330921923721605,-0.0004162415502400041,11.26786394346511,-0.27458012862932973,0.07384211687233076,2.305332478896885,0.8976168364272624,-0.28304439519078683,1.3868445952123214,32.14509068405941,9.24076610938435,Dasha Pruett,Mary Gay Scanlon,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   1   1   4   7  29  63  88 125 176 205 140  72
  53  22   8   5   1   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",999,1,0
PA,6,House,8.442036650165381,0.22436478480475128,0.8801216939945172,-0.6556950547775835,13.252205753266832,-0.2741496674088486,0.03282754246823316,1.7583607500721024,0.9495681964534202,-0.19104205071183702,1.371472161718364,25.80714642161231,8.707179612661937,Neil Young,Chrissy Houlahan,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   1   8  11  34  72 127 156 205 180 106  58  27
  10   2   2   1   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",999,1,0
PA,7,House,-7.4344218797292205,0.15020538605887468,0.5132424921503684,-0.4880868961818876,10.681809136186958,-0.34650683742525445,0.021320214661565334,1.4224879121907033,4.319890262162864,-0.1006267571305022,1.3558785525766122,9.578070717513587,11.179226002687955,Unknown,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   3   1   8  10  25  54  83 117 137 146 134 112  75  54  19   9   6   6
   0   1   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",816,184,0
